dataset_name,model_run,script,phenomenon,n_items,accuracy,mean_margin,median_margin,ties,tie_rate,collapsed_count,collapsed_rate,noncollapsed_n_items,noncollapsed_accuracy,non_finite
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed43,chinese_origin,BA,3900,0.7548717948717949,0.20014099381545117,0.19840211868286062,0,0.0,0,0.0,3900,0.7548717948717949,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed43,chinese_origin,anaphor,1800,0.5505555555555556,0.0995939515620958,0.04931990078517412,0,0.0,600,0.3333333333333333,1200,0.5916666666666667,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed43,chinese_origin,argument_structure,2100,0.6780952380952381,0.26650787279745414,0.31822413855638265,0,0.0,0,0.0,2100,0.6780952380952381,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed43,chinese_origin,classifier,900,0.4633333333333333,-0.23035795887776792,-0.07471210872515677,0,0.0,0,0.0,900,0.4633333333333333,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed43,chinese_origin,control_raising,1200,0.8258333333333333,0.3538527718247336,0.3599737304629693,0,0.0,0,0.0,1200,0.8258333333333333,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed43,chinese_origin,ellipsis,900,0.36666666666666664,-0.44997712793257444,-0.348370643549909,1,0.0011111111111111111,0,0.0,900,0.36666666666666664,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed43,chinese_origin,fci_licensing,1500,0.886,0.2667424587341648,0.24673815262623267,0,0.0,0,0.0,1500,0.886,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed43,chinese_origin,nominal_expression,3300,0.46454545454545454,0.020596935234557613,-0.037786099645826354,0,0.0,0,0.0,3300,0.46454545454545454,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed43,chinese_origin,npi_licensing,2700,0.7022222222222222,0.16110221602350883,0.15317121023933122,0,0.0,0,0.0,2700,0.7022222222222222,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed43,chinese_origin,passive,3600,0.8180555555555555,0.32372595883726674,0.30580608712302393,0,0.0,0,0.0,3600,0.8180555555555555,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed43,chinese_origin,quantifiers,600,0.29,-0.09013146679083554,-0.1309517337216275,0,0.0,0,0.0,600,0.29,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed43,chinese_origin,question,6300,0.5701587301587302,0.06267990352483774,0.04301742144993348,0,0.0,0,0.0,6300,0.5701587301587302,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed43,chinese_origin,relativization,1200,0.7275,0.21446789882371187,0.17470223990529155,0,0.0,0,0.0,1200,0.7275,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed43,chinese_origin,topicalization,1200,0.7866666666666666,0.43325220992708985,0.44669546683629324,0,0.0,0,0.0,1200,0.7866666666666666,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed43,chinese_origin,verb_phrase,4200,0.8480952380952381,0.4054024211111852,0.4003889520963031,0,0.0,0,0.0,4200,0.8480952380952381,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed44,chinese_origin,BA,3900,0.7374358974358974,0.22206525623126028,0.17570463496766164,0,0.0,0,0.0,3900,0.7374358974358974,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed44,chinese_origin,anaphor,1800,0.5455555555555556,0.08921718852193604,0.0505779743194581,0,0.0,600,0.3333333333333333,1200,0.5558333333333333,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed44,chinese_origin,argument_structure,2100,0.6928571428571428,0.2566953952722886,0.3098346393405298,0,0.0,0,0.0,2100,0.6928571428571428,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed44,chinese_origin,classifier,900,0.4777777777777778,-0.14977384582722536,-0.054090678691864014,0,0.0,0,0.0,900,0.4777777777777778,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed44,chinese_origin,control_raising,1200,0.8283333333333334,0.359861814549729,0.3462245477871462,0,0.0,0,0.0,1200,0.8283333333333334,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed44,chinese_origin,ellipsis,900,0.3333333333333333,-0.4713838778193353,-0.43087331718590427,0,0.0,0,0.0,900,0.3333333333333333,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed44,chinese_origin,fci_licensing,1500,0.892,0.27134372107202626,0.20508920321097657,0,0.0,0,0.0,1500,0.892,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed44,chinese_origin,nominal_expression,3300,0.5566666666666666,0.0853796380939969,0.05296133539893422,0,0.0,0,0.0,3300,0.5566666666666666,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed44,chinese_origin,npi_licensing,2700,0.6544444444444445,0.09579678114227037,0.10922205234185256,0,0.0,0,0.0,2700,0.6544444444444445,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed44,chinese_origin,passive,3600,0.7713888888888889,0.27564989863772815,0.2606032844632864,0,0.0,0,0.0,3600,0.7713888888888889,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed44,chinese_origin,quantifiers,600,0.5466666666666666,0.04813447436826267,0.024072519670693904,0,0.0,0,0.0,600,0.5466666666666666,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed44,chinese_origin,question,6300,0.5947619047619047,0.06726197055253437,0.08163036318386307,0,0.0,0,0.0,6300,0.5947619047619047,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed44,chinese_origin,relativization,1200,0.78,0.3423793839376542,0.25911156456505946,0,0.0,0,0.0,1200,0.78,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed44,chinese_origin,topicalization,1200,0.8291666666666667,0.5546821269174884,0.5799828643600144,0,0.0,0,0.0,1200,0.8291666666666667,0
eval4_chinese_blimp_style,chinese_125m_b1024_matched_token_seed44,chinese_origin,verb_phrase,4200,0.8604761904761905,0.35717411914833275,0.32210327820344453,0,0.0,0,0.0,4200,0.8604761904761905,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed42,pinyin_diacritic,BA,3900,0.6694871794871795,0.17949170842917458,0.14604143922527646,0,0.0,0,0.0,3900,0.6694871794871795,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed42,pinyin_diacritic,anaphor,1800,0.295,-0.010600439378233472,0.0,600,0.3333333333333333,600,0.3333333333333333,1200,0.4425,0
