dataset,subset,scoring_mode,n_items,chinese_only_correct,pinyin_only_correct,paired_permutation_p,mcnemar_p
homophone,homophone noncollapsed,candidate_only,771,199,43,9.999000099990002e-05,
homophone,homophone noncollapsed,candidate_plus_suffix,771,70,17,9.999000099990002e-05,
homophone,homophone collapsed/chance-adjusted,candidate_only,0,0,0,1.0,1.0
homophone,homophone collapsed/chance-adjusted,candidate_plus_suffix,0,0,0,1.0,1.0
hard_nonhomophone_control,hard non-homophone control,candidate_only,1000,274,45,9.999000099990002e-05,
hard_nonhomophone_control,hard non-homophone control,candidate_plus_suffix,1000,81,15,9.999000099990002e-05,
easy_nonhomophone_control,easy non-homophone control,candidate_only,1000,298,66,9.999000099990002e-05,
easy_nonhomophone_control,easy non-homophone control,candidate_plus_suffix,1000,57,10,9.999000099990002e-05,
ZhoBLiMP,overall,minimal_pair,35400,7500,5007,9.999000099990002e-05,
ZhoBLiMP,phenomenon=BA,minimal_pair,3900,742,510,9.999000099990002e-05,
ZhoBLiMP,phenomenon=anaphor,minimal_pair,1800,663,255,9.999000099990002e-05,
ZhoBLiMP,phenomenon=argument_structure,minimal_pair,2100,363,258,9.999000099990002e-05,
ZhoBLiMP,phenomenon=classifier,minimal_pair,900,172,165,0.7352264773522648,
ZhoBLiMP,phenomenon=control_raising,minimal_pair,1200,200,130,0.00019998000199980003,
ZhoBLiMP,phenomenon=ellipsis,minimal_pair,900,69,90,0.11558844115588442,
ZhoBLiMP,phenomenon=fci_licensing,minimal_pair,1500,636,89,9.999000099990002e-05,
ZhoBLiMP,phenomenon=nominal_expression,minimal_pair,3300,718,383,9.999000099990002e-05,
ZhoBLiMP,phenomenon=npi_licensing,minimal_pair,2700,657,325,9.999000099990002e-05,
ZhoBLiMP,phenomenon=passive,minimal_pair,3600,657,436,9.999000099990002e-05,
ZhoBLiMP,phenomenon=quantifiers,minimal_pair,600,89,74,0.27247275272472754,
ZhoBLiMP,phenomenon=question,minimal_pair,6300,1265,1698,9.999000099990002e-05,
ZhoBLiMP,phenomenon=relativization,minimal_pair,1200,215,139,9.999000099990002e-05,
ZhoBLiMP,phenomenon=topicalization,minimal_pair,1200,205,117,9.999000099990002e-05,
ZhoBLiMP,phenomenon=verb_phrase,minimal_pair,4200,849,338,9.999000099990002e-05,
ZhoBLiMP,Anaphor all,minimal_pair,1800,663,255,9.999000099990002e-05,
