dataset_name,model_run,script,phenomenon,n_items,accuracy,mean_margin,median_margin,ties,tie_rate,collapsed_count,collapsed_rate,noncollapsed_n_items,noncollapsed_accuracy,non_finite
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,BA,34,0.8823529411764706,0.36706463197429734,0.25546883969079914,0,0.0,0,0.0,34,0.8823529411764706,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,anaphor,34,0.5294117647058824,0.09822210281345735,0.07023855050404837,0,0.0,13,0.38235294117647056,21,0.5714285714285714,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,argument_structure,34,0.7058823529411765,0.3375254424007087,0.46443782448768633,0,0.0,0,0.0,34,0.7058823529411765,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,classifier,34,0.20588235294117646,-0.5047844199653149,-0.40510390996932966,0,0.0,0,0.0,34,0.20588235294117646,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,control_raising,34,0.9411764705882353,0.5324944589109779,0.6127960152096215,0,0.0,0,0.0,34,0.9411764705882353,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,ellipsis,33,0.5151515151515151,-0.1490488565669478,0.013214377795947918,0,0.0,0,0.0,33,0.5151515151515151,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,fci_licensing,33,0.9393939393939394,0.2247921044518961,0.22286454268864198,0,0.0,0,0.0,33,0.9393939393939394,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,nominal_expression,33,0.5151515151515151,0.08393106515535233,0.011205816268921254,0,0.0,0,0.0,33,0.5151515151515151,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,npi_licensing,33,0.8181818181818182,0.17559574153584848,0.2095376809438072,0,0.0,0,0.0,33,0.8181818181818182,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,passive,33,0.9090909090909091,0.478312086511297,0.4289906819661464,0,0.0,0,0.0,33,0.9090909090909091,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,quantifiers,33,0.24242424242424243,-0.09744490076861037,-0.19250134988264556,0,0.0,0,0.0,33,0.24242424242424243,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,question,33,0.6363636363636364,0.10401623570066641,0.12072693579124749,0,0.0,0,0.0,33,0.6363636363636364,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,relativization,33,0.5454545454545454,0.12134126219839733,0.05232653002333798,0,0.0,0,0.0,33,0.5454545454545454,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,topicalization,33,0.7575757575757576,0.43893409837691355,0.4774162173271179,0,0.0,0,0.0,33,0.7575757575757576,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,verb_phrase,33,0.9090909090909091,0.4192891288825658,0.3951170841852818,0,0.0,0,0.0,33,0.9090909090909091,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,BA,34,0.7647058823529411,0.13770123802588938,0.1772627567824645,0,0.0,0,0.0,34,0.7647058823529411,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,anaphor,34,0.2647058823529412,0.0022239339379831013,0.0,13,0.38235294117647056,13,0.38235294117647056,21,0.42857142857142855,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,argument_structure,34,0.6470588235294118,0.2555963519035771,0.279873324857725,0,0.0,0,0.0,34,0.6470588235294118,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,classifier,34,0.38235294117647056,-0.15803656915124267,-0.16338139954540543,0,0.0,0,0.0,34,0.38235294117647056,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,control_raising,34,0.5882352941176471,0.1724237333997889,0.35693119366963666,0,0.0,0,0.0,34,0.5882352941176471,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,ellipsis,33,0.42424242424242425,-0.40077319718753307,-0.04043947325812525,0,0.0,0,0.0,33,0.42424242424242425,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,fci_licensing,33,0.5454545454545454,0.0005558086705359847,0.03786437852042113,0,0.0,0,0.0,33,0.5454545454545454,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,nominal_expression,33,0.45454545454545453,0.17984242900537906,-0.07277432017856178,0,0.0,0,0.0,33,0.45454545454545453,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,npi_licensing,33,0.3939393939393939,-0.015055734758525424,-0.11338601793561587,0,0.0,0,0.0,33,0.3939393939393939,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,passive,33,0.8181818181818182,0.44517887453076876,0.3589265628294509,0,0.0,0,0.0,33,0.8181818181818182,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,quantifiers,33,0.42424242424242425,-0.16792245532466765,-0.1597522497177124,0,0.0,0,0.0,33,0.42424242424242425,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,question,33,0.6060606060606061,0.27113255359352945,0.31211777528127094,0,0.0,0,0.0,33,0.6060606060606061,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,relativization,33,0.5757575757575758,0.12658869269045103,0.12846593295826647,0,0.0,0,0.0,33,0.5757575757575758,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,topicalization,33,0.696969696969697,0.5395786044819842,0.7132909774780272,0,0.0,0,0.0,33,0.696969696969697,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,verb_phrase,33,0.7272727272727273,0.3358193245194024,0.37522803246974945,0,0.0,0,0.0,33,0.7272727272727273,0
