dataset_name,subset_name,model_run,script,scoring_mode,subject,n_items,accuracy,mean_margin
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,accountant,20,0.1,-0.4116170883178711
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,advanced_mathematics,18,0.3888888888888889,-0.3101852469974094
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,art_studies,19,0.2631578947368421,-0.3645910212868138
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,basic_medicine,19,0.2631578947368421,-0.4027739449551231
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,business_administration,20,0.15,-0.34915857315063475
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,chinese_language_and_literature,20,0.3,-0.22420737743377686
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,civil_servant,20,0.45,-0.2289818048477173
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,clinical_medicine,20,0.2,-0.36564040184020996
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,college_chemistry,20,0.2,-0.5276846170425415
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,college_economics,20,0.35,-0.24339382648468016
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,college_physics,19,0.3684210526315789,-0.2564412418164705
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,college_programming,20,0.35,-0.19803080558776856
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,computer_architecture,20,0.05,-0.5884040117263794
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,computer_network,19,0.15789473684210525,-0.27997137370862457
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,discrete_mathematics,16,0.375,-0.16598102450370789
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,education_science,20,0.2,-0.31232481002807616
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,electrical_engineer,20,0.15,-0.298523473739624
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,environmental_impact_assessment_engineer,19,0.42105263157894735,-0.30746502625314814
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,fire_engineer,20,0.35,-0.0885169267654419
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,high_school_biology,19,0.15789473684210525,-0.3798589455453973
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,high_school_chemistry,19,0.2631578947368421,-0.5666777209231728
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,high_school_chinese,19,0.3157894736842105,-0.16736642937911184
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,high_school_geography,19,0.3157894736842105,-0.5018427246495297
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,high_school_history,20,0.2,-0.3564504384994507
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,high_school_mathematics,18,0.1111111111111111,-0.4456239806281196
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,high_school_physics,19,0.2631578947368421,-0.20250804800736277
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,high_school_politics,19,0.15789473684210525,-0.3030026084498355
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,ideological_and_moral_cultivation,19,0.10526315789473684,-0.46004099594919307
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,law,20,0.25,-0.1738886833190918
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,legal_professional,20,0.2,-0.28904569149017334
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,logic,20,0.15,-0.3365545034408569
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,mao_zedong_thought,19,0.21052631578947367,-0.29991410907946137
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,marxism,19,0.15789473684210525,-0.2085536655626799
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,metrology_engineer,18,0.3333333333333333,-0.3606920772128635
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,middle_school_biology,20,0.25,-0.31054503917694093
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,middle_school_chemistry,20,0.3,-0.44103550910949707
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,middle_school_geography,12,0.0,-0.40166370073954266
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,middle_school_history,20,0.2,-0.3850879430770874
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,middle_school_mathematics,19,0.2631578947368421,-0.42708452124344676
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,middle_school_physics,19,0.3684210526315789,-0.12307154504876387
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,middle_school_politics,20,0.4,-0.33957948684692385
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,modern_chinese_history,19,0.3157894736842105,-0.1351329903853567
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,operating_system,19,0.2631578947368421,-0.29737931803653117
