item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_00020,train,"男：这苹果多少钱一斤?
女：两块五一斤。
男：便宜点吧，两块一斤怎么样?
女：不行，这么好的苹果最便宜也得两块二。
男：好吧。我要两斤。",男的要付多少钱?,"[""两块五"", ""两块"", ""两块二"", ""四块四""]",3,四块四,3,四块四,1,2.3285909096399946,0,两块五,0,-0.9293099641799927
c3_dialogue_seed42_00047,train,"男：我付了钱以后就可以把车开走吗?
女：可以，保险也帮您办好了。
男：牌照的问题怎么解决?
女：放心吧，我们为您办了临时牌照，十五天内有效。",根据对话，下列哪项正确?,"[""十五天后可以取车"", ""男的买了一辆汽车"", ""女的在修车厂工作"", ""他们现在保险公司""]",1,男的买了一辆汽车,1,男的买了一辆汽车,1,2.724076398213705,0,十五天后可以取车,0,-0.4851183493932085
c3_dialogue_seed42_00052,train,"男：我陆续采访了几十位老戏剧家，并把他们的演唱完整地录了下来。
女：感谢您为中国戏剧所做的一切，这些录音对于戏剧的学习和研究太有帮助了!",关于这些录音，下面哪项正确?,"[""录了戏剧家的演唱"", ""无法用于戏剧研究"", ""内容是外国的戏剧"", ""录音质量有点儿差""]",0,录了戏剧家的演唱,0,录了戏剧家的演唱,1,0.45198383331298864,2,内容是外国的戏剧,0,-1.4267504215240487
c3_dialogue_seed42_00054,train,"男：保险箱是挺保险的，可万一我忘了保险锁的密码怎么办呢?
女：所以你最好把密码记在电脑里，人脑有时还不如电脑保险呢。",女的是什么意思?,"[""保险箱并不太保险"", ""密码要记在电脑里"", ""保险锁不会打不开"", ""人脑其实更加保险""]",1,密码要记在电脑里,1,密码要记在电脑里,1,1.3941406607627869,2,保险锁不会打不开,0,-1.0391044576962782
c3_dialogue_seed42_00071,train,"女：密码不对，请你再输一遍。
男：我记得就是这个呀，当时我怕忘了，特意用的这个数。",这段对话可能发生在哪儿?,"[""机场"", ""公园"", ""银行"", ""教室""]",2,银行,2,银行,1,0.015860557556152344,1,公园,0,-3.1263580322265625
c3_dialogue_seed42_00091,train,"女：我男朋友是华裔，平时在家都是用中文交流。
男：难怪他的中文说得那么流利。",为什么她男朋友的汉语说得很好?,"[""是华裔"", ""父母是老师"", ""有辅导老师"", ""去中国留学过""]",0,是华裔,0,是华裔,1,2.367297410964966,3,去中国留学过,0,-1.1715705792109166
c3_dialogue_seed42_00130,train,"男：你能把《中国文化史》的笔记借给我抄一下吗?
女：咦?你也选这门课了?我怎么一次都没见到你?
男：平时不是太忙、没时间吗?
女：忙什么呀?我看你是在宿舍上网玩儿游戏吧!
男：别说了，快把笔记借给我吧，下周就期末考试了。",关于男的，下面哪一项是正确的?,"[""喜欢记笔记"", ""要准备考试"", ""经常去上课"", ""平时工作很忙""]",1,要准备考试,1,要准备考试,1,0.13584297895431519,2,经常去上课,0,-2.152477979660034
c3_dialogue_seed42_00151,train,"男：妈，您的手机响了。
女：肯定是你爸，你接一下，就说妈正在做午饭呢。",关于女的，可以知道什么？,"[""正在做饭"", ""正在购物"", ""在擦窗户"", ""在收拾厨房""]",0,正在做饭,0,正在做饭,1,1.769992272059123,2,在擦窗户,0,-0.8614443441232051
c3_dialogue_seed42_00164,train,"女：你好，你爸爸妈妈呢?
男：他们还没下班。老师要我乖乖在教室里玩，等爸爸来接我。
女：好。真是个乖孩子，你叫什么名字?
男：林超。",对话最可能发生在什么地方?,"[""商店"", ""医院"", ""饭店"", ""学校""]",3,学校,3,学校,1,0.8549070358276367,2,饭店,0,-2.428901195526123
c3_dialogue_seed42_00206,train,"女：爸爸，你给我们讲讲你在新疆的事情吧。
男：算了吧。要是讲起来，三天三夜也讲不完。",男的是什么意思?,"[""太长了，不讲了"", ""去新疆要三天三夜"", ""好的，我给你讲三天"", ""不行，三天以后再讲吧""]",0,太长了，不讲了,0,太长了，不讲了,1,0.7406483739614487,2,好的，我给你讲三天,0,-1.4132958054542542
