id,model_run,script,scoring_mode,status,collapsed_diacritic,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,collision_key,gold_zh,distractor_zh,source_line
hpv2_0000,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,成为,-3.552855968475342,-12.210092544555664,8.657236576080322,1,1,cheng wei,成为,称为,14
hpv2_0000,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,成为,-3.981857952049554,-4.070870811887154,0.0890128598376001,108,108,cheng wei,成为,称为,14
hpv2_0001,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,称为,-5.213772296905518,-5.415378570556641,0.20160627365112305,1,1,cheng wei,称为,成为,20
hpv2_0001,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,成为,-4.567976727418728,-4.538462836011234,-0.029513891407494164,118,118,cheng wei,称为,成为,20
hpv2_0002,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,时间,-12.43919563293457,-12.703073501586914,0.26387786865234375,1,1,shi jian,时间,事件,0
hpv2_0002,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时间,-2.1603664567246597,-2.4663324711940127,0.305966014469353,12,12,shi jian,时间,事件,0
hpv2_0003,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,事件,-2.085153102874756,-8.312232971191406,6.22707986831665,1,1,shi jian,事件,时间,22
hpv2_0003,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,事件,-2.3599899599661254,-2.4709181219006755,0.11092816193455013,70,70,shi jian,事件,时间,22
hpv2_0004,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,他们,-7.60616397857666,-11.396079063415527,3.789915084838867,1,1,ta men,他们,它们,39
hpv2_0004,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,他们,-3.678019714093982,-3.7317519360266695,0.05373222193268745,130,130,ta men,他们,它们,39
hpv2_0005,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,它们,-5.867744445800781,-7.203289031982422,1.3355445861816406,1,1,ta men,它们,他们,4
