phenomenon,subtype_key,edit_type,edit_description,good_span,bad_span,n_items,chinese_accuracy,diacritic_accuracy,accuracy_gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,mean_margin_gap_chinese_minus_diacritic,diacritic_identical_count,diacritic_identical_rate
BA,INSERT_BAD:所,insert_in_bad,bad inserts 所,,所,600,0.5683333333333334,0.355,0.21333333333333337,0.03908524457194304,-0.08047466170960824,0.11955990628155128,0,0.0
BA,DELETE_BAD:了,delete_in_bad,bad deletes 了,了,,300,0.9833333333333333,0.91,0.07333333333333325,0.8190575693288917,0.3946835697061265,0.42437399962276523,0,0.0
BA,INSERT_BAD:了,insert_in_bad,bad inserts 了,,了,300,0.59,0.72,-0.13,0.03057256698571098,0.0642855246088822,-0.033712957623171225,0,0.0
BA,INSERT_BAD:把没,insert_in_bad,bad inserts 把没,,把没,300,0.5466666666666666,0.45,0.09666666666666662,0.015542172753247313,-0.01644000230629732,0.031982175059544635,0,0.0
BA,恨->怕,replace,恨 -> 怕,恨,怕,300,0.8633333333333333,0.49,0.3733333333333333,0.20728306025827473,-0.004590559310303866,0.2118736195685786,0,0.0
BA,MULTI:没有->|->没有,multiple_edits,multiple edits: 没有->|->没有,没有|,|没有,214,0.9112149532710281,0.6495327102803738,0.26168224299065423,0.41756847630736865,0.09999519610580333,0.31757328020156533,0,0.0
BA,INSERT_BAD:她,insert_in_bad,bad inserts 她,,她,167,1.0,1.0,0.0,0.49070130042461846,0.40387989911172195,0.0868214013128965,0,0.0
BA,让->把,replace,让 -> 把,让,把,155,0.9419354838709677,0.7225806451612903,0.21935483870967742,0.3668583909702334,0.07779268255825829,0.2890657084119751,0,0.0
BA,MULTI:把货箱->|->货箱,multiple_edits,multiple edits: 把货箱->|->货箱,把货箱|,|货箱,154,0.9545454545454546,0.7727272727272727,0.18181818181818188,0.43964050052561804,0.22822148588725089,0.21141901463836715,0,0.0
BA,使->把,replace,使 -> 把,使,把,145,0.496551724137931,0.35172413793103446,0.14482758620689656,0.006377754886038436,-0.08089739749653352,0.08727515238257195,0,0.0
BA,INSERT_BAD:他,insert_in_bad,bad inserts 他,,他,133,1.0,1.0,0.0,0.5141718820682134,0.4105942813715049,0.10357760069670852,0,0.0
BA,MULTI:把轮船->|->轮船,multiple_edits,multiple edits: 把轮船->|->轮船,把轮船|,|轮船,37,0.9459459459459459,0.9459459459459459,0.0,0.4824611916218727,0.5977959663100451,-0.11533477468817238,0,0.0
BA,MULTI:把火车->|->火车,multiple_edits,multiple edits: 把火车->|->火车,把火车|,|火车,30,1.0,0.8,0.19999999999999996,0.4982385227396095,0.22759421622226136,0.27064430651734817,0,0.0
BA,MULTI:把飞机->|->飞机,multiple_edits,multiple edits: 把飞机->|->飞机,把飞机|,|飞机,30,1.0,1.0,0.0,0.5551509857058671,0.6063982262684209,-0.05124724056255381,0,0.0
BA,MULTI:她把->|->被她,multiple_edits,multiple edits: 她把->|->被她,她把|,|被她,29,0.7586206896551724,1.0,-0.24137931034482762,0.12591992215641137,0.5443304752683984,-0.41841055311198705,0,0.0
