item_id,phenomenon,subtype_key,subtype_label,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
eval4_11100,fci_licensing,INSERT_BAD:都,bad inserts 都,如果有任何人吹双簧，马上告诉我。,如果有任何人都吹双簧，马上告诉我。,rú guǒ yǒu rèn hé rén chuī shuāng huáng ， mǎ shàng gào sù wǒ 。,rú guǒ yǒu rèn hé rén dōu chuī shuāng huáng ， mǎ shàng gào sù wǒ 。,1,0,0.570470367159162,-0.37869594991207123,如果有任何人,,都,吹双簧，马上告诉我。
eval4_11101,fci_licensing,INSERT_BAD:都,bad inserts 都,如果有任何人欺负老板，马上告诉我。,如果有任何人都欺负老板，马上告诉我。,rú guǒ yǒu rèn hé rén qī fù lǎo bǎn ， mǎ shàng gào sù wǒ 。,rú guǒ yǒu rèn hé rén dōu qī fù lǎo bǎn ， mǎ shàng gào sù wǒ 。,1,0,0.45333875715732574,-0.29091739753882084,如果有任何人,,都,欺负老板，马上告诉我。
eval4_11102,fci_licensing,INSERT_BAD:都,bad inserts 都,如果有任何人来，马上告诉我。,如果有任何人都来，马上告诉我。,rú guǒ yǒu rèn hé rén lái ， mǎ shàng gào sù wǒ 。,rú guǒ yǒu rèn hé rén dōu lái ， mǎ shàng gào sù wǒ 。,1,0,0.6582297285397845,-0.025167439010116865,如果有任何人,,都,来，马上告诉我。
eval4_30300,npi_licensing,MULTI:->你有|你的->,multiple edits: ->你有|你的->,何太太没有寄给过徐小姐任何你的收音机。,何太太没有寄给过徐小姐你有任何收音机。,hé tài tài méi yǒu jì gěi guò xú xiǎo jiě rèn hé nǐ de shōu yīn jī 。,hé tài tài méi yǒu jì gěi guò xú xiǎo jiě nǐ yǒu rèn hé shōu yīn jī 。,1,0,0.4424176822106043,-0.16979055202495275,何太太没有寄给过徐小姐,|你的,你有|,收音机。
eval4_30301,npi_licensing,MULTI:->你有|你的->,multiple edits: ->你有|你的->,王先生没有递给过赵大爷任何你的电冰箱。,王先生没有递给过赵大爷你有任何电冰箱。,wáng xiān shēng méi yǒu dì gěi guò zhào dà yé rèn hé nǐ de diàn bīng xiāng 。,wáng xiān shēng méi yǒu dì gěi guò zhào dà yé nǐ yǒu rèn hé diàn bīng xiāng 。,1,0,0.44933483179877687,-0.20445157889447252,王先生没有递给过赵大爷,|你的,你有|,电冰箱。
eval4_30302,npi_licensing,MULTI:->你有|你的->,multiple edits: ->你有|你的->,她没有递给过李太太任何你的花卷。,她没有递给过李太太你有任何花卷。,tā méi yǒu dì gěi guò lǐ tài tài rèn hé nǐ de huā juǎn 。,tā méi yǒu dì gěi guò lǐ tài tài nǐ yǒu rèn hé huā juǎn 。,1,0,0.45404175349644316,-0.3082749038934711,她没有递给过李太太,|你的,你有|,花卷。
eval4_21300,anaphor,她->他,她 → 他,小明的妈妈比较埋怨她自己。,小明的妈妈比较埋怨他自己。,xiǎo míng de mā mā bǐ jiào mán yuàn tā zì jǐ 。,xiǎo míng de mā mā bǐ jiào mán yuàn tā zì jǐ 。,1,0,0.9830621849406853,0.0,小明的妈妈比较埋怨,她,他,自己。
eval4_21302,anaphor,她->他,她 → 他,他的姐姐埋怨她自己。,他的姐姐埋怨他自己。,tā de jiě jiě mán yuàn tā zì jǐ 。,tā de jiě jiě mán yuàn tā zì jǐ 。,1,0,0.8826812638176813,0.0,他的姐姐埋怨,她,他,自己。
eval4_21303,anaphor,她->他,她 → 他,他的妹妹反感她自己。,他的妹妹反感他自己。,tā de mèi mèi fǎn gǎn tā zì jǐ 。,tā de mèi mèi fǎn gǎn tā zì jǐ 。,1,0,1.2275456701006213,0.0,他的妹妹反感,她,他,自己。
eval4_11400,fci_licensing,任何->有些,任何 → 有些,任何人都会爆炒鸭。,有些人都会爆炒鸭。,rèn hé rén dū huì bào chǎo yā 。,yǒu xiē rén dū huì bào chǎo yā 。,1,0,0.09101063013076782,-0.9510392963886254,,任何,有些,人都会爆炒鸭。
