dataset,subset,scoring_mode,n_items,chinese_acc,pinyin_acc,gap,chinese_ci_low,chinese_ci_high,pinyin_ci_low,pinyin_ci_high,gap_ci_low,gap_ci_high,chinese_chance_adjusted,pinyin_chance_adjusted,gap_chance_adjusted
homophone,homophone noncollapsed,candidate_only,771,0.8871595330739299,0.6913099870298314,0.19584954604409854,0.8651102464332037,0.9092088197146563,0.6588845654993515,0.7237354085603113,0.1582360570687419,0.2334630350194553,,,
homophone,homophone noncollapsed,candidate_plus_suffix,771,0.9584954604409858,0.8871595330739299,0.07133592736705585,0.9442282749675746,0.9714656290531777,0.8651102464332037,0.9092088197146563,0.05058365758754868,0.0933852140077821,,,
homophone,homophone collapsed/chance-adjusted,candidate_only,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
homophone,homophone collapsed/chance-adjusted,candidate_plus_suffix,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hard_nonhomophone_control,hard non-homophone control,candidate_only,1000,0.924,0.698,0.2260000000000001,0.908,0.94,0.669,0.726,0.19300000000000006,0.258,,,
hard_nonhomophone_control,hard non-homophone control,candidate_plus_suffix,1000,0.973,0.903,0.06999999999999995,0.963,0.983,0.884,0.921,0.051999999999999935,0.08799999999999997,,,
easy_nonhomophone_control,easy non-homophone control,candidate_only,1000,0.885,0.633,0.252,0.865,0.905,0.603,0.663,0.21699999999999997,0.28700000000000003,,,
easy_nonhomophone_control,easy non-homophone control,candidate_plus_suffix,1000,0.985,0.944,0.041000000000000036,0.977,0.992,0.929,0.958,0.025000000000000022,0.05699999999999994,,,
ZhoBLiMP,overall,minimal_pair,35400,0.6764124293785311,0.6151694915254238,0.061242937853107304,0.671497175141243,0.6812436440677966,0.6101412429378531,0.6201984463276836,0.05525423728813561,0.06725988700564967,,,
ZhoBLiMP,phenomenon=BA,minimal_pair,3900,0.7548717948717949,0.6684615384615384,0.08641025641025646,0.7415384615384616,0.767948717948718,0.6538461538461539,0.683076923076923,0.06922435897435895,0.10358974358974349,,,
ZhoBLiMP,phenomenon=anaphor,minimal_pair,1800,0.5505555555555556,0.3322222222222222,0.21833333333333338,0.5272222222222223,0.5738888888888889,0.31055555555555553,0.35444444444444445,0.18666666666666665,0.24944444444444447,,,
ZhoBLiMP,phenomenon=argument_structure,minimal_pair,2100,0.6780952380952381,0.6295238095238095,0.0485714285714286,0.6580952380952381,0.6980952380952381,0.6090476190476191,0.65,0.02619047619047621,0.07095238095238088,,,
ZhoBLiMP,phenomenon=classifier,minimal_pair,900,0.4633333333333333,0.43666666666666665,0.026666666666666672,0.4311111111111111,0.4955555555555556,0.40444444444444444,0.4688888888888889,-0.009999999999999953,0.062222222222222234,,,
ZhoBLiMP,phenomenon=control_raising,minimal_pair,1200,0.8258333333333333,0.745,0.08083333333333331,0.8041666666666667,0.8466666666666667,0.72,0.77,0.0525000000000001,0.10916666666666663,,,
ZhoBLiMP,phenomenon=ellipsis,minimal_pair,900,0.36666666666666664,0.38,-0.013333333333333364,0.33555555555555555,0.3988888888888889,0.3488888888888889,0.4122222222222222,-0.03888888888888892,0.012222222222222245,,,
ZhoBLiMP,phenomenon=fci_licensing,minimal_pair,1500,0.886,0.418,0.468,0.87,0.902,0.3933333333333333,0.44333333333333336,0.43933333333333335,0.496,,,
ZhoBLiMP,phenomenon=nominal_expression,minimal_pair,3300,0.46454545454545454,0.4806060606060606,-0.016060606060606053,0.44727272727272727,0.4815151515151515,0.4633333333333333,0.49757575757575756,-0.03424242424242424,0.00242424242424244,,,
ZhoBLiMP,phenomenon=npi_licensing,minimal_pair,2700,0.7022222222222222,0.5266666666666666,0.17555555555555558,0.6851851851851852,0.72,0.5074074074074074,0.5455555555555556,0.15296296296296297,0.19851851851851854,,,
ZhoBLiMP,phenomenon=passive,minimal_pair,3600,0.8180555555555555,0.7297222222222223,0.08833333333333326,0.8052777777777778,0.8308333333333333,0.7152777777777778,0.7441666666666666,0.0708333333333333,0.10555555555555562,,,
ZhoBLiMP,phenomenon=quantifiers,minimal_pair,600,0.29,0.4683333333333333,-0.17833333333333334,0.25333333333333335,0.32666666666666666,0.42833333333333334,0.5083333333333333,-0.22166666666666662,-0.135,,,
ZhoBLiMP,phenomenon=question,minimal_pair,6300,0.5701587301587302,0.6630158730158731,-0.09285714285714286,0.5577777777777778,0.5825396825396826,0.6512698412698412,0.6746071428571428,-0.1092063492063492,-0.076031746031746,,,
ZhoBLiMP,phenomenon=relativization,minimal_pair,1200,0.7275,0.695,0.032500000000000084,0.7025,0.7525,0.6683333333333333,0.7208333333333333,0.0025000000000000577,0.06166666666666676,,,
ZhoBLiMP,phenomenon=topicalization,minimal_pair,1200,0.7866666666666666,0.775,0.011666666666666603,0.7633333333333333,0.81,0.7516666666666667,0.7983333333333333,-0.015833333333333366,0.03916666666666668,,,
ZhoBLiMP,phenomenon=verb_phrase,minimal_pair,4200,0.8480952380952381,0.746904761904762,0.10119047619047616,0.8371428571428572,0.8585714285714285,0.7338095238095238,0.7602380952380953,0.08690476190476193,0.11595238095238092,,,
ZhoBLiMP,Anaphor all,minimal_pair,1800,0.5505555555555556,0.3322222222222222,0.21833333333333338,0.5277638888888889,0.5733333333333334,0.31,0.35444444444444445,0.18611111111111117,0.24944444444444447,,,
