dataset_name,model_run,script,phenomenon,n_items,accuracy,mean_margin,median_margin,ties,tie_rate,collapsed_count,collapsed_rate,noncollapsed_n_items,noncollapsed_accuracy,non_finite
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed43,pinyin_diacritic,BA,3900,0.6658974358974359,0.15625382940300195,0.13373228181631136,0,0.0,0,0.0,3900,0.6658974358974359,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed43,pinyin_diacritic,anaphor,1800,0.32166666666666666,-0.009960099517957113,0.0,600,0.3333333333333333,600,0.3333333333333333,1200,0.4825,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed43,pinyin_diacritic,argument_structure,2100,0.6614285714285715,0.23422267348254447,0.23968226801265402,0,0.0,0,0.0,2100,0.6614285714285715,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed43,pinyin_diacritic,classifier,900,0.43222222222222223,-0.1218901905641382,-0.07910382350285783,0,0.0,0,0.0,900,0.43222222222222223,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed43,pinyin_diacritic,control_raising,1200,0.7366666666666667,0.2461171926421921,0.2819787877447464,0,0.0,0,0.0,1200,0.7366666666666667,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed43,pinyin_diacritic,ellipsis,900,0.35333333333333333,-0.3953870145848582,-0.37260252990595566,0,0.0,0,0.0,900,0.35333333333333333,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed43,pinyin_diacritic,fci_licensing,1500,0.41133333333333333,-0.09671460523187828,-0.16911291157205888,0,0.0,0,0.0,1500,0.41133333333333333,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed43,pinyin_diacritic,nominal_expression,3300,0.49,0.06726707422633935,-0.00835661928762077,0,0.0,0,0.0,3300,0.49,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed43,pinyin_diacritic,npi_licensing,2700,0.5237037037037037,0.038357441839985164,0.03543090347259792,0,0.0,0,0.0,2700,0.5237037037037037,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed43,pinyin_diacritic,passive,3600,0.7341666666666666,0.2602025150455951,0.23975823316291534,0,0.0,0,0.0,3600,0.7341666666666666,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed43,pinyin_diacritic,quantifiers,600,0.405,-0.08903861608539364,-0.08814670190666662,0,0.0,0,0.0,600,0.405,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed43,pinyin_diacritic,question,6300,0.6655555555555556,0.25405415043600166,0.21287185166563294,0,0.0,0,0.0,6300,0.6655555555555556,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed43,pinyin_diacritic,relativization,1200,0.68,0.17162864231513553,0.13496992090650695,0,0.0,0,0.0,1200,0.68,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed43,pinyin_diacritic,topicalization,1200,0.7466666666666667,0.4639676696561965,0.43243634038501355,0,0.0,0,0.0,1200,0.7466666666666667,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed43,pinyin_diacritic,verb_phrase,4200,0.7514285714285714,0.2765737944825113,0.24782833186062847,0,0.0,0,0.0,4200,0.7514285714285714,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed44,pinyin_diacritic,BA,3900,0.7287179487179487,0.1862570610379442,0.1672366210610874,0,0.0,0,0.0,3900,0.7287179487179487,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed44,pinyin_diacritic,anaphor,1800,0.29555555555555557,-0.011205888334546756,0.0,600,0.3333333333333333,600,0.3333333333333333,1200,0.44333333333333336,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed44,pinyin_diacritic,argument_structure,2100,0.63,0.19946639615029035,0.21042567491531372,0,0.0,0,0.0,2100,0.63,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed44,pinyin_diacritic,classifier,900,0.5333333333333333,-0.06573997148931122,0.0494188114850207,0,0.0,0,0.0,900,0.5333333333333333,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed44,pinyin_diacritic,control_raising,1200,0.6808333333333333,0.18335536086753723,0.19159987345858864,0,0.0,0,0.0,1200,0.6808333333333333,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed44,pinyin_diacritic,ellipsis,900,0.3566666666666667,-0.4584696104069085,-0.44461937598516865,0,0.0,0,0.0,900,0.3566666666666667,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed44,pinyin_diacritic,fci_licensing,1500,0.5493333333333333,0.016169724364279135,0.025937083694669738,0,0.0,0,0.0,1500,0.5493333333333333,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed44,pinyin_diacritic,nominal_expression,3300,0.4254545454545455,-0.0008729738584235903,-0.0777798857722245,0,0.0,0,0.0,3300,0.4254545454545455,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed44,pinyin_diacritic,npi_licensing,2700,0.49333333333333335,-0.0012461305160053236,-0.008819404670169728,0,0.0,0,0.0,2700,0.49333333333333335,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed44,pinyin_diacritic,passive,3600,0.7161111111111111,0.2503431920030968,0.20994142022999807,0,0.0,0,0.0,3600,0.7161111111111111,0
