id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
nhcv2_0000,hpv2_0000,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,成为,-3.552855968475342,-10.30604362487793,6.753187656402588,1,1,成为,国际,14
nhcv2_0000,hpv2_0000,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,成为,-3.981857952049554,-4.116659544416945,0.13480159236739064,108,108,成为,国际,14
nhcv2_0001,hpv2_0001,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,称为,-5.213772296905518,-12.604522705078125,7.390750408172607,1,1,称为,国大,20
nhcv2_0001,hpv2_0001,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,称为,-4.567976727418728,-4.607548094220396,0.03957136680166862,118,118,称为,国大,20
nhcv2_0002,hpv2_0002,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,学院,-12.43919563293457,-11.710159301757812,-0.7290363311767578,1,1,时间,学院,0
nhcv2_0002,hpv2_0002,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时间,-2.1603664567246597,-2.265709051832649,0.10534259510798938,12,12,时间,学院,0
nhcv2_0003,hpv2_0003,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,事件,-2.085153102874756,-14.062475204467773,11.977322101593018,1,1,事件,学家,22
nhcv2_0003,hpv2_0003,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,事件,-2.3599899599661254,-2.5700801398605106,0.21009017989438528,70,70,事件,学家,22
nhcv2_0004,hpv2_0004,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,他们,-7.60616397857666,-8.659403800964355,1.0532398223876953,1,1,他们,大学,39
nhcv2_0004,hpv2_0004,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,他们,-3.678019714093982,-3.7641708339842106,0.0861511198902285,130,130,他们,大学,39
