id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
ercv2_0000,hpv2_0000,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,成为,-3.552855968475342,-9.38686490058899,5.8340089321136475,1,2,成为,验尸,14
ercv2_0000,hpv2_0000,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,成为,-3.981857952049554,-4.161784964758868,0.17992701270931422,108,109,成为,验尸,14
ercv2_0001,hpv2_0001,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,称为,-5.213772296905518,-13.24133014678955,8.027557849884033,1,1,称为,利安,20
ercv2_0001,hpv2_0001,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,称为,-4.567976727418728,-4.590491790490193,0.02251506307146567,118,118,称为,利安,20
ercv2_0002,hpv2_0002,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,临时,-12.43919563293457,-11.97480583190918,-0.4643898010253906,1,1,时间,临时,0
ercv2_0002,hpv2_0002,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时间,-2.1603664567246597,-2.7489477113019043,0.5885812545772446,12,12,时间,临时,0
ercv2_0003,hpv2_0003,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,事件,-2.085153102874756,-16.18638801574707,14.101234912872314,1,1,事件,府县,22
ercv2_0003,hpv2_0003,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,事件,-2.3599899599661254,-2.598564709749605,0.2385747497834796,70,70,事件,府县,22
ercv2_0004,hpv2_0004,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,他们,-7.60616397857666,-13.685996055603027,6.079832077026367,1,1,他们,将是,39
ercv2_0004,hpv2_0004,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,他们,-3.678019714093982,-3.7902653499792973,0.11224563588531522,130,130,他们,将是,39
ercv2_0005,hpv2_0005,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,它们,-5.867744445800781,-13.726320266723633,7.858575820922852,1,1,它们,妻子,4
ercv2_0005,hpv2_0005,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,它们,-4.200880551710725,-4.588533336946438,0.387652785235713,86,86,它们,妻子,4
ercv2_0006,hpv2_0006,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,尾羽,-3.855864852666855,-12.372522354125977,8.516657501459122,2,1,尾羽,原生,5953
