id,dataset_name,subject,category_if_available,level_if_available,question,A,B,C,D,answer,prompt_zh,prompt_diacritic,option_texts_zh,option_texts_diacritic
ceval_subset_seed42_00000,ceval,accountant,Other,,关于战略管理表述错误的是____。,是一个循环往复的过程,需要修正原来的分析、选择与实施工作,是一次性的工作,要不断监控和评价战略的实施过程,C,"问题：关于战略管理表述错误的是____。
A. 是一个循环往复的过程
B. 需要修正原来的分析、选择与实施工作
C. 是一次性的工作
D. 要不断监控和评价战略的实施过程
答案：","wèn tí: guān yú zhàn lüè guǎn lǐ biǎo shù cuò wù de shì _ _ _ _ 。
A. shì yí gè xún huán wǎng fù de guò chéng
B. xū yào xiū zhèng yuán lái de fēn xī 、 xuǎn zé yǔ shí shī gōng zuò
C. shì yí cì xìng de gōng zuò
D. yào bù duàn jiān kòng hé píng jià zhàn lüè de shí shī guò chéng
dá àn:","{""A"": ""是一个循环往复的过程"", ""B"": ""需要修正原来的分析、选择与实施工作"", ""C"": ""是一次性的工作"", ""D"": ""要不断监控和评价战略的实施过程""}","{""A"": ""shì yí gè xún huán wǎng fù de guò chéng"", ""B"": ""xū yào xiū zhèng yuán lái de fēn xī 、 xuǎn zé yǔ shí shī gōng zuò"", ""C"": ""shì yí cì xìng de gōng zuò"", ""D"": ""yào bù duàn jiān kòng hé píng jià zhàn lüè de shí shī guò chéng""}"
ceval_subset_seed42_00001,ceval,accountant,Other,,注册会计师甲选择了A公司2017年整个会计期间的会计分录和其他调整进行会计分录测试时，在确定对总体完整性时执行了下列程序中不恰当的是____。,从被审计单位会计信息系统中导出所有待测试会计分录和其他调整，并将总账与财务报表核对，以检查是否存在其他调整,加计从会计信息系统中导出的所有会计分录和其他调整中的本期发生额，与科目余额表中的各科目本期发生额核对相符,将系统生成的重要账户余额与明细账和总账及科目余额表中的余额核对，测试计算准确性,检查所有结账前作出的与本期财务报表有关的会计分录和其他调整，测试其完整性,D,"问题：注册会计师甲选择了A公司2017年整个会计期间的会计分录和其他调整进行会计分录测试时，在确定对总体完整性时执行了下列程序中不恰当的是____。
A. 从被审计单位会计信息系统中导出所有待测试会计分录和其他调整，并将总账与财务报表核对，以检查是否存在其他调整
B. 加计从会计信息系统中导出的所有会计分录和其他调整中的本期发生额，与科目余额表中的各科目本期发生额核对相符
C. 将系统生成的重要账户余额与明细账和总账及科目余额表中的余额核对，测试计算准确性
D. 检查所有结账前作出的与本期财务报表有关的会计分录和其他调整，测试其完整性
答案：","wèn tí: zhù cè kuài jì shī jiǎ xuǎn zé le A gōng sī 2 0 1 7 nián zhěng gè kuài jì qī jiān de kuài jì fēn lù hé qí tā tiáo zhěng jìn háng huì jì fēn lù cè shì shí ， zài què dìng duì zǒng tǐ wán zhěng xìng shí zhí xíng le xià liè chéng xù zhōng bù qià dàng de shì _ _ _ _ 。
A. cóng bèi shěn jì dān wèi kuài jì xìn xī xì tǒng zhōng dǎo chū suǒ yǒu dài cè shì kuài jì fēn lù hé qí tā tiáo zhěng ， bìng jiāng zǒng zhàng yǔ cái wù bào biǎo hé duì ， yǐ jiǎn chá shì fǒu cún zài qí tā tiáo zhěng
B. jiā jì cóng kuài jì xìn xī xì tǒng zhōng dǎo chū de suǒ yǒu kuài jì fēn lù hé qí tā tiáo zhěng zhōng de běn qī fā shēng é ， yǔ kē mù yú é biǎo zhōng de gè kē mù běn qī fā shēng é hé duì xiāng fú
C. jiāng xì tǒng shēng chéng de zhòng yào zhàng hù yú é yǔ míng xì zhàng hé zǒng zhàng jí kē mù yú é biǎo zhōng de yú é hé duì ， cè shì jì suàn zhǔn què xìng
D. jiǎn chá suǒ yǒu jié zhàng qián zuò chū de yǔ běn qī cái wù bào biǎo yǒu guān de kuài jì fēn lù hé qí tā tiáo zhěng ， cè shì qí wán zhěng xìng
dá àn:","{""A"": ""从被审计单位会计信息系统中导出所有待测试会计分录和其他调整，并将总账与财务报表核对，以检查是否存在其他调整"", ""B"": ""加计从会计信息系统中导出的所有会计分录和其他调整中的本期发生额，与科目余额表中的各科目本期发生额核对相符"", ""C"": ""将系统生成的重要账户余额与明细账和总账及科目余额表中的余额核对，测试计算准确性"", ""D"": ""检查所有结账前作出的与本期财务报表有关的会计分录和其他调整，测试其完整性""}","{""A"": ""cóng bèi shěn jì dān wèi kuài jì xìn xī xì tǒng zhōng dǎo chū suǒ yǒu dài cè shì kuài jì fēn lù hé qí tā tiáo zhěng ， bìng jiāng zǒng zhàng yǔ cái wù bào biǎo hé duì ， yǐ jiǎn chá shì fǒu cún zài qí tā tiáo zhěng"", ""B"": ""jiā jì cóng kuài jì xìn xī xì tǒng zhōng dǎo chū de suǒ yǒu kuài jì fēn lù hé qí tā tiáo zhěng zhōng de běn qī fā shēng é ， yǔ kē mù yú é biǎo zhōng de gè kē mù běn qī fā shēng é hé duì xiāng fú"", ""C"": ""jiāng xì tǒng shēng chéng de zhòng yào zhàng hù yú é yǔ míng xì zhàng hé zǒng zhàng jí kē mù yú é biǎo zhōng de yú é hé duì ， cè shì jì suàn zhǔn què xìng"", ""D"": ""jiǎn chá suǒ yǒu jié zhàng qián zuò chū de yǔ běn qī cái wù bào biǎo yǒu guān de kuài jì fēn lù hé qí tā tiáo zhěng ， cè shì qí wán zhěng xìng""}"
ceval_subset_seed42_00002,ceval,accountant,Other,,如果用合作性和坚定性两维坐标来描述企业某一利益相关者在企业战略决策与实施过程行为模式，“和解”是____。,中等程度的坚定性和中等程度的合作性行为的组合,不坚定行为与合作行为的组合,坚定行为和不合作行为的组合,坚定行为与合作行为的组合,B,"问题：如果用合作性和坚定性两维坐标来描述企业某一利益相关者在企业战略决策与实施过程行为模式，“和解”是____。
A. 中等程度的坚定性和中等程度的合作性行为的组合
B. 不坚定行为与合作行为的组合
C. 坚定行为和不合作行为的组合
D. 坚定行为与合作行为的组合
答案：","wèn tí: rú guǒ yòng hé zuò xìng hé jiān dìng xìng liǎng wéi zuò biāo lái miáo shù qǐ yè mǒu yī lì yì xiāng guān zhě zài qǐ yè zhàn lüè jué cè yǔ shí shī guò chéng xíng wéi mó shì ， “ hé jiě ” shì _ _ _ _ 。
A. zhōng děng chéng dù de jiān dìng xìng hé zhōng děng chéng dù de hé zuò xìng xíng wèi de zǔ hé
B. bù jiān dìng xíng wéi yǔ hé zuò xíng wéi de zǔ hé
C. jiān dìng xíng wéi hé bù hé zuò xíng wéi de zǔ hé
D. jiān dìng xíng wéi yǔ hé zuò xíng wéi de zǔ hé
dá àn:","{""A"": ""中等程度的坚定性和中等程度的合作性行为的组合"", ""B"": ""不坚定行为与合作行为的组合"", ""C"": ""坚定行为和不合作行为的组合"", ""D"": ""坚定行为与合作行为的组合""}","{""A"": ""zhōng děng chéng dù de jiān dìng xìng hé zhōng děng chéng dù de hé zuò xìng xíng wèi de zǔ hé"", ""B"": ""bù jiān dìng xíng wéi yǔ hé zuò xíng wéi de zǔ hé"", ""C"": ""jiān dìng xíng wéi hé bù hé zuò xíng wéi de zǔ hé"", ""D"": ""jiān dìng xíng wéi yǔ hé zuò xíng wéi de zǔ hé""}"
ceval_subset_seed42_00003,ceval,accountant,Other,,下列属于中央固定收入的是____。,增值税,城市维护建设税,资源税,车辆购置税,D,"问题：下列属于中央固定收入的是____。
A. 增值税
B. 城市维护建设税
C. 资源税
D. 车辆购置税
答案：","wèn tí: xià liè shǔ yú zhōng yāng gù dìng shōu rù de shì _ _ _ _ 。
A. zēng zhí shuì
B. chéng shì wéi hù jiàn shè shuì
C. zī yuán shuì
D. chē liàng gòu zhì shuì
dá àn:","{""A"": ""增值税"", ""B"": ""城市维护建设税"", ""C"": ""资源税"", ""D"": ""车辆购置税""}","{""A"": ""zēng zhí shuì"", ""B"": ""chéng shì wéi hù jiàn shè shuì"", ""C"": ""zī yuán shuì"", ""D"": ""chē liàng gòu zhì shuì""}"
ceval_subset_seed42_00004,ceval,accountant,Other,,近年来，金融行业的工资率不断攀升。在此期间，甲公司分析其竞争对手乙公司发现，乙公司的成本费用非常少，乙公司不断精简公司部门机构，在保持公司活力的同时节省公司费用。甲公司对乙公司进行的上述分析属于____。,成长能力分析,快速反应能力分析,适应变化的能力分析,持久力分析,C,"问题：近年来，金融行业的工资率不断攀升。在此期间，甲公司分析其竞争对手乙公司发现，乙公司的成本费用非常少，乙公司不断精简公司部门机构，在保持公司活力的同时节省公司费用。甲公司对乙公司进行的上述分析属于____。
A. 成长能力分析
B. 快速反应能力分析
C. 适应变化的能力分析
D. 持久力分析
答案：","wèn tí: jìn nián lái ， jīn róng háng yè de gōng zī lǜ bù duàn pān shēng 。 zài cǐ qī jiān ， jiǎ gōng sī fēn xī qí jìng zhēng duì shǒu yǐ gōng sī fā xiàn ， yǐ gōng sī de chéng běn fèi yòng fēi cháng shǎo ， yǐ gōng sī bù duàn jīng jiǎn gōng sī bù mén jī gòu ， zài bǎo chí gōng sī huó lì de tóng shí jié shěng gōng sī fèi yòng 。 jiǎ gōng sī duì yǐ gōng sī jìn xíng de shàng shù fēn xī shǔ yú _ _ _ _ 。
A. chéng zhǎng néng lì fēn xī
B. kuài sù fǎn yìng néng lì fēn xī
C. shì yìng biàn huà de néng lì fēn xī
D. chí jiǔ lì fēn xī
dá àn:","{""A"": ""成长能力分析"", ""B"": ""快速反应能力分析"", ""C"": ""适应变化的能力分析"", ""D"": ""持久力分析""}","{""A"": ""chéng zhǎng néng lì fēn xī"", ""B"": ""kuài sù fǎn yìng néng lì fēn xī"", ""C"": ""shì yìng biàn huà de néng lì fēn xī"", ""D"": ""chí jiǔ lì fēn xī""}"
ceval_subset_seed42_00005,ceval,advanced_mathematics,STEM,,设函数$f\left(x\right)$连续，且$f\left(x\right)>0$，求积分：$int_0^1{\ln f\left(x+t\right)}\mathrm{d}t=$____,$\int_0^x{\ln \frac{f\left( t+2 \right)}{f\left( t \right)}}\mathrm{d}t+\int_0^1{\ln f\left( t \right)}\mathrm{d}t$,$\int_0^1{\ln \frac{f\left( t+2 \right)}{f\left( t \right)}}\mathrm{d}t+\int_0^1{\ln f\left( t \right)}\mathrm{d}t$,$\int_0^2x{\ln \frac{f\left( t+1 \right)}{f\left( t \right)}}\mathrm{d}t+\int_0^1{\ln f\left( t \right)}\mathrm{d}t$,$\int_0^x{\ln \frac{f\left( t+2 \right)}{f\left( t \right)}}\mathrm{d}t+\int_0^1{\ln f\left( t \right)}\mathrm{d}t$,A,"问题：设函数$f\left(x\right)$连续，且$f\left(x\right)>0$，求积分：$int_0^1{\ln f\left(x+t\right)}\mathrm{d}t=$____
A. $\int_0^x{\ln \frac{f\left( t+2 \right)}{f\left( t \right)}}\mathrm{d}t+\int_0^1{\ln f\left( t \right)}\mathrm{d}t$
B. $\int_0^1{\ln \frac{f\left( t+2 \right)}{f\left( t \right)}}\mathrm{d}t+\int_0^1{\ln f\left( t \right)}\mathrm{d}t$
C. $\int_0^2x{\ln \frac{f\left( t+1 \right)}{f\left( t \right)}}\mathrm{d}t+\int_0^1{\ln f\left( t \right)}\mathrm{d}t$
D. $\int_0^x{\ln \frac{f\left( t+2 \right)}{f\left( t \right)}}\mathrm{d}t+\int_0^1{\ln f\left( t \right)}\mathrm{d}t$
答案：","wèn tí: shè hán shù $ f \ l e f t ( x \ r i g h t ) $ lián xù ， qiě $ f \ l e f t ( x \ r i g h t ) > 0 $ ， qiú jī fēn ： $ i n t _ 0 ^ 1 { \ l n f \ l e f t ( x + t \ r i g h t ) } \ m a t h r m { d } t = $ _ _ _ _
A. $ \ i n t _ 0 ^ x { \ l n \ f r a c { f \ l e f t ( t + 2 \ r i g h t ) } { f \ l e f t ( t \ r i g h t ) } } \ m a t h r m { d } t + \ i n t _ 0 ^ 1 { \ l n f \ l e f t ( t \ r i g h t ) } \ m a t h r m { d } t $
B. $ \ i n t _ 0 ^ 1 { \ l n \ f r a c { f \ l e f t ( t + 2 \ r i g h t ) } { f \ l e f t ( t \ r i g h t ) } } \ m a t h r m { d } t + \ i n t _ 0 ^ 1 { \ l n f \ l e f t ( t \ r i g h t ) } \ m a t h r m { d } t $
C. $ \ i n t _ 0 ^ 2 x { \ l n \ f r a c { f \ l e f t ( t + 1 \ r i g h t ) } { f \ l e f t ( t \ r i g h t ) } } \ m a t h r m { d } t + \ i n t _ 0 ^ 1 { \ l n f \ l e f t ( t \ r i g h t ) } \ m a t h r m { d } t $
D. $ \ i n t _ 0 ^ x { \ l n \ f r a c { f \ l e f t ( t + 2 \ r i g h t ) } { f \ l e f t ( t \ r i g h t ) } } \ m a t h r m { d } t + \ i n t _ 0 ^ 1 { \ l n f \ l e f t ( t \ r i g h t ) } \ m a t h r m { d } t $
dá àn:","{""A"": ""$\\int_0^x{\\ln \\frac{f\\left( t+2 \\right)}{f\\left( t \\right)}}\\mathrm{d}t+\\int_0^1{\\ln f\\left( t \\right)}\\mathrm{d}t$"", ""B"": ""$\\int_0^1{\\ln \\frac{f\\left( t+2 \\right)}{f\\left( t \\right)}}\\mathrm{d}t+\\int_0^1{\\ln f\\left( t \\right)}\\mathrm{d}t$"", ""C"": ""$\\int_0^2x{\\ln \\frac{f\\left( t+1 \\right)}{f\\left( t \\right)}}\\mathrm{d}t+\\int_0^1{\\ln f\\left( t \\right)}\\mathrm{d}t$"", ""D"": ""$\\int_0^x{\\ln \\frac{f\\left( t+2 \\right)}{f\\left( t \\right)}}\\mathrm{d}t+\\int_0^1{\\ln f\\left( t \\right)}\\mathrm{d}t$""}","{""A"": ""$ \\ i n t _ 0 ^ x { \\ l n \\ f r a c { f \\ l e f t ( t + 2 \\ r i g h t ) } { f \\ l e f t ( t \\ r i g h t ) } } \\ m a t h r m { d } t + \\ i n t _ 0 ^ 1 { \\ l n f \\ l e f t ( t \\ r i g h t ) } \\ m a t h r m { d } t $"", ""B"": ""$ \\ i n t _ 0 ^ 1 { \\ l n \\ f r a c { f \\ l e f t ( t + 2 \\ r i g h t ) } { f \\ l e f t ( t \\ r i g h t ) } } \\ m a t h r m { d } t + \\ i n t _ 0 ^ 1 { \\ l n f \\ l e f t ( t \\ r i g h t ) } \\ m a t h r m { d } t $"", ""C"": ""$ \\ i n t _ 0 ^ 2 x { \\ l n \\ f r a c { f \\ l e f t ( t + 1 \\ r i g h t ) } { f \\ l e f t ( t \\ r i g h t ) } } \\ m a t h r m { d } t + \\ i n t _ 0 ^ 1 { \\ l n f \\ l e f t ( t \\ r i g h t ) } \\ m a t h r m { d } t $"", ""D"": ""$ \\ i n t _ 0 ^ x { \\ l n \\ f r a c { f \\ l e f t ( t + 2 \\ r i g h t ) } { f \\ l e f t ( t \\ r i g h t ) } } \\ m a t h r m { d } t + \\ i n t _ 0 ^ 1 { \\ l n f \\ l e f t ( t \\ r i g h t ) } \\ m a t h r m { d } t $""}"
ceval_subset_seed42_00006,ceval,advanced_mathematics,STEM,,求极限：$\lim_{n\rightarrow\infty}\sum_{k=1}^n{\frac{k}{\left(k+1\right)!}}=$____,1,0,-1,2,A,"问题：求极限：$\lim_{n\rightarrow\infty}\sum_{k=1}^n{\frac{k}{\left(k+1\right)!}}=$____
A. 1
B. 0
C. -1
D. 2
答案：","wèn tí: qiú jí xiàn ： $ \ l i m _ { n \ r i g h t a r r o w \ i n f t y } \ s u m _ { k = 1 } ^ n { \ f r a c { k } { \ l e f t ( k + 1 \ r i g h t ) ! } } = $ _ _ _ _
A. 1
B. 0
C. - 1
D. 2
dá àn:","{""A"": ""1"", ""B"": ""0"", ""C"": ""-1"", ""D"": ""2""}","{""A"": ""1"", ""B"": ""0"", ""C"": ""- 1"", ""D"": ""2""}"
ceval_subset_seed42_00007,ceval,advanced_mathematics,STEM,,已知数列$\left\{a_n\right\}$，其中$a_n=\cos n\alpha$，其前$n$$项和为$S_n$.求：$S_n=$____,$\frac{\cos \frac{n}{2}\alpha \cdot \sin \frac{n\alpha}{2}}{\sin \frac{\alpha}{2}}$,$\frac{\cos \frac{n+1}{2}\alpha \cdot \sin \frac{n\alpha}{2}}{\sin \frac{\alpha}{2}}$,$\frac{\cos \frac{n+1}{2}\alpha \cdot \sin \frac{n\alpha}{2}}{\sin \frac{\alpha}{3}}$,$\frac{\cos \frac{n-1}{2}\alpha \cdot \sin \frac{n\alpha}{2}}{\sin \frac{\alpha}{2}}$,B,"问题：已知数列$\left\{a_n\right\}$，其中$a_n=\cos n\alpha$，其前$n$$项和为$S_n$.求：$S_n=$____
A. $\frac{\cos \frac{n}{2}\alpha \cdot \sin \frac{n\alpha}{2}}{\sin \frac{\alpha}{2}}$
B. $\frac{\cos \frac{n+1}{2}\alpha \cdot \sin \frac{n\alpha}{2}}{\sin \frac{\alpha}{2}}$
C. $\frac{\cos \frac{n+1}{2}\alpha \cdot \sin \frac{n\alpha}{2}}{\sin \frac{\alpha}{3}}$
D. $\frac{\cos \frac{n-1}{2}\alpha \cdot \sin \frac{n\alpha}{2}}{\sin \frac{\alpha}{2}}$
答案：","wèn tí: yǐ zhī shù liè $ \ l e f t \ { a _ n \ r i g h t \ } $ ， qí zhōng $ a _ n = \ c o s n \ a l p h a $ ， qí qián $ n $ $ xiàng hé wèi $ S _ n $ . qiú ： $ S _ n = $ _ _ _ _
A. $ \ f r a c { \ c o s \ f r a c { n } { 2 } \ a l p h a \ c d o t \ s i n \ f r a c { n \ a l p h a } { 2 } } { \ s i n \ f r a c { \ a l p h a } { 2 } } $
B. $ \ f r a c { \ c o s \ f r a c { n + 1 } { 2 } \ a l p h a \ c d o t \ s i n \ f r a c { n \ a l p h a } { 2 } } { \ s i n \ f r a c { \ a l p h a } { 2 } } $
C. $ \ f r a c { \ c o s \ f r a c { n + 1 } { 2 } \ a l p h a \ c d o t \ s i n \ f r a c { n \ a l p h a } { 2 } } { \ s i n \ f r a c { \ a l p h a } { 3 } } $
D. $ \ f r a c { \ c o s \ f r a c { n - 1 } { 2 } \ a l p h a \ c d o t \ s i n \ f r a c { n \ a l p h a } { 2 } } { \ s i n \ f r a c { \ a l p h a } { 2 } } $
dá àn:","{""A"": ""$\\frac{\\cos \\frac{n}{2}\\alpha \\cdot \\sin \\frac{n\\alpha}{2}}{\\sin \\frac{\\alpha}{2}}$"", ""B"": ""$\\frac{\\cos \\frac{n+1}{2}\\alpha \\cdot \\sin \\frac{n\\alpha}{2}}{\\sin \\frac{\\alpha}{2}}$"", ""C"": ""$\\frac{\\cos \\frac{n+1}{2}\\alpha \\cdot \\sin \\frac{n\\alpha}{2}}{\\sin \\frac{\\alpha}{3}}$"", ""D"": ""$\\frac{\\cos \\frac{n-1}{2}\\alpha \\cdot \\sin \\frac{n\\alpha}{2}}{\\sin \\frac{\\alpha}{2}}$""}","{""A"": ""$ \\ f r a c { \\ c o s \\ f r a c { n } { 2 } \\ a l p h a \\ c d o t \\ s i n \\ f r a c { n \\ a l p h a } { 2 } } { \\ s i n \\ f r a c { \\ a l p h a } { 2 } } $"", ""B"": ""$ \\ f r a c { \\ c o s \\ f r a c { n + 1 } { 2 } \\ a l p h a \\ c d o t \\ s i n \\ f r a c { n \\ a l p h a } { 2 } } { \\ s i n \\ f r a c { \\ a l p h a } { 2 } } $"", ""C"": ""$ \\ f r a c { \\ c o s \\ f r a c { n + 1 } { 2 } \\ a l p h a \\ c d o t \\ s i n \\ f r a c { n \\ a l p h a } { 2 } } { \\ s i n \\ f r a c { \\ a l p h a } { 3 } } $"", ""D"": ""$ \\ f r a c { \\ c o s \\ f r a c { n - 1 } { 2 } \\ a l p h a \\ c d o t \\ s i n \\ f r a c { n \\ a l p h a } { 2 } } { \\ s i n \\ f r a c { \\ a l p h a } { 2 } } $""}"
ceval_subset_seed42_00008,ceval,advanced_mathematics,STEM,,求极限：$\lim_{x\rightarrow0}\frac{\tan2x^2-x^2}{\sin x^2+3x^2}=$____,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{8}$,$\frac{3}{5}$,B,"问题：求极限：$\lim_{x\rightarrow0}\frac{\tan2x^2-x^2}{\sin x^2+3x^2}=$____
A. $\frac{1}{2}$
B. $\frac{1}{4}$
C. $\frac{1}{8}$
D. $\frac{3}{5}$
答案：","wèn tí: qiú jí xiàn ： $ \ l i m _ { x \ r i g h t a r r o w 0 } \ f r a c { \ t a n 2 x ^ 2 - x ^ 2 } { \ s i n x ^ 2 + 3 x ^ 2 } = $ _ _ _ _
A. $ \ f r a c { 1 } { 2 } $
B. $ \ f r a c { 1 } { 4 } $
C. $ \ f r a c { 1 } { 8 } $
D. $ \ f r a c { 3 } { 5 } $
dá àn:","{""A"": ""$\\frac{1}{2}$"", ""B"": ""$\\frac{1}{4}$"", ""C"": ""$\\frac{1}{8}$"", ""D"": ""$\\frac{3}{5}$""}","{""A"": ""$ \\ f r a c { 1 } { 2 } $"", ""B"": ""$ \\ f r a c { 1 } { 4 } $"", ""C"": ""$ \\ f r a c { 1 } { 8 } $"", ""D"": ""$ \\ f r a c { 3 } { 5 } $""}"
ceval_subset_seed42_00009,ceval,art_studies,Humanities,,程婴、公孙杵臼是____中的人物。,《赵氏孤儿》,《杀狗记》,《墙头马上》,《岳阳楼》,A,"问题：程婴、公孙杵臼是____中的人物。
A. 《赵氏孤儿》
B. 《杀狗记》
C. 《墙头马上》
D. 《岳阳楼》
答案：","wèn tí: chéng yīng 、 gōng sūn chǔ jiù shì _ _ _ _ zhōng de rén wù 。
A. 《 zhào shì gū ér 》
B. 《 shā gǒu jì 》
C. 《 qiáng tóu mǎ shàng 》
D. 《 yuè yáng lóu 》
dá àn:","{""A"": ""《赵氏孤儿》"", ""B"": ""《杀狗记》"", ""C"": ""《墙头马上》"", ""D"": ""《岳阳楼》""}","{""A"": ""《 zhào shì gū ér 》"", ""B"": ""《 shā gǒu jì 》"", ""C"": ""《 qiáng tóu mǎ shàng 》"", ""D"": ""《 yuè yáng lóu 》""}"
