dataset_name,model_run,script,phenomenon,n_items,accuracy,mean_margin,median_margin,ties,tie_rate,collapsed_count,collapsed_rate,noncollapsed_n_items,noncollapsed_accuracy,non_finite
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,BA,3900,0.7546153846153846,0.26547750860104496,0.22914075119928867,0,0.0,0,0.0,3900,0.7546153846153846,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,anaphor,1800,0.5538888888888889,0.10343467018824679,0.060077786445617676,0,0.0,600,0.3333333333333333,1200,0.5725,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,argument_structure,2100,0.6971428571428572,0.2852865625652248,0.3480794646523222,0,0.0,0,0.0,2100,0.6971428571428572,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,classifier,900,0.39,-0.2932405961670255,-0.1615463656264473,0,0.0,0,0.0,900,0.39,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,control_raising,1200,0.8766666666666667,0.4307549034200348,0.43034317276694534,0,0.0,0,0.0,1200,0.8766666666666667,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,ellipsis,900,0.36444444444444446,-0.4458067198474344,-0.3190768203022434,0,0.0,0,0.0,900,0.36444444444444446,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,fci_licensing,1500,0.8766666666666667,0.22244335982093627,0.21100278979256082,0,0.0,0,0.0,1500,0.8766666666666667,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,nominal_expression,3300,0.49,0.05065247889968181,-0.01444576858458202,0,0.0,0,0.0,3300,0.49,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,npi_licensing,2700,0.7914814814814815,0.22898568401665162,0.250212487283644,0,0.0,0,0.0,2700,0.7914814814814815,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,passive,3600,0.7877777777777778,0.2912389611318764,0.27431300071754894,0,0.0,0,0.0,3600,0.7877777777777778,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,quantifiers,600,0.265,-0.09013677118110015,-0.19559347051562703,0,0.0,0,0.0,600,0.265,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,question,6300,0.5968253968253968,0.1293589357787796,0.09435160545741805,0,0.0,0,0.0,6300,0.5968253968253968,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,relativization,1200,0.6633333333333333,0.14167572496541803,0.09224306917809733,0,0.0,0,0.0,1200,0.6633333333333333,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,topicalization,1200,0.7983333333333333,0.4970169973093119,0.5376217464605961,0,0.0,0,0.0,1200,0.7983333333333333,0
eval4_chinese_blimp_style,chinese_4epoch,chinese_origin,verb_phrase,4200,0.8595238095238096,0.36766283232614366,0.3160147969211846,0,0.0,0,0.0,4200,0.8595238095238096,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,BA,3900,0.6305128205128205,0.11106992642533274,0.09169427824742904,0,0.0,0,0.0,3900,0.6305128205128205,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,anaphor,1800,0.3461111111111111,-0.001767847743065606,0.0,600,0.3333333333333333,600,0.3333333333333333,1200,0.5191666666666667,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,argument_structure,2100,0.6442857142857142,0.218646448713065,0.2594484534019079,0,0.0,0,0.0,2100,0.6442857142857142,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,classifier,900,0.44,-0.08713252044309563,-0.07254231674502565,0,0.0,0,0.0,900,0.44,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,control_raising,1200,0.7333333333333333,0.273851051198175,0.3168697050639562,0,0.0,0,0.0,1200,0.7333333333333333,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,ellipsis,900,0.35555555555555557,-0.41944772478410824,-0.3810688799073665,0,0.0,0,0.0,900,0.35555555555555557,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,fci_licensing,1500,0.5193333333333333,0.006237988883923036,0.01845569080776599,0,0.0,0,0.0,1500,0.5193333333333333,0
eval4_chinese_blimp_style,diacritic_matched_token_4epoch,pinyin_diacritic,nominal_expression,3300,0.44,0.021934120805300873,-0.06452814550884955,0,0.0,0,0.0,3300,0.44,0
