seed,phenomenon,Chinese,Pinyin-data,Pinyin-token,gap_Chinese_minus_Pinyin-token,gap_Chinese_minus_Pinyin-data
42,BA,0.7546153846153846,0.6694871794871795,0.6305128205128205,0.12410256410256404,0.08512820512820507
42,anaphor,0.5538888888888889,0.295,0.3461111111111111,0.20777777777777778,0.2588888888888889
42,argument_structure,0.6971428571428572,0.6376190476190476,0.6442857142857142,0.052857142857142936,0.059523809523809534
42,classifier,0.39,0.4644444444444444,0.44,-0.04999999999999999,-0.07444444444444437
42,control_raising,0.8766666666666667,0.6816666666666666,0.7333333333333333,0.14333333333333342,0.19500000000000006
42,ellipsis,0.3644444444444444,0.3766666666666666,0.3555555555555555,0.00888888888888889,-0.01222222222222219
42,fci_licensing,0.8766666666666667,0.5973333333333334,0.5193333333333333,0.3573333333333334,0.2793333333333333
42,nominal_expression,0.49,0.4187878787878787,0.44,0.04999999999999999,0.07121212121212128
42,npi_licensing,0.7914814814814815,0.5455555555555556,0.5185185185185185,0.27296296296296296,0.24592592592592588
42,passive,0.7877777777777778,0.7205555555555555,0.7283333333333334,0.05944444444444441,0.0672222222222223
42,quantifiers,0.265,0.47,0.5033333333333333,-0.23833333333333329,-0.20499999999999996
42,question,0.5968253968253968,0.643968253968254,0.633015873015873,-0.03619047619047622,-0.04714285714285715
42,relativization,0.6633333333333333,0.6441666666666667,0.6491666666666667,0.01416666666666666,0.019166666666666665
42,topicalization,0.7983333333333333,0.7216666666666667,0.7641666666666667,0.03416666666666668,0.07666666666666666
42,verb_phrase,0.8595238095238096,0.7380952380952381,0.719047619047619,0.14047619047619053,0.12142857142857144
43,BA,0.7548717948717949,0.6658974358974359,0.6684615384615384,0.08641025641025646,0.08897435897435901
43,anaphor,0.5505555555555556,0.3216666666666666,0.3322222222222222,0.21833333333333338,0.22888888888888897
43,argument_structure,0.6780952380952381,0.6614285714285715,0.6295238095238095,0.0485714285714286,0.016666666666666607
43,classifier,0.4633333333333333,0.4322222222222222,0.4366666666666666,0.026666666666666727,0.031111111111111145
43,control_raising,0.8258333333333333,0.7366666666666667,0.745,0.08083333333333331,0.08916666666666662
43,ellipsis,0.3666666666666666,0.3533333333333333,0.38,-0.01333333333333342,0.013333333333333308
43,fci_licensing,0.886,0.4113333333333333,0.418,0.468,0.47466666666666674
43,nominal_expression,0.4645454545454545,0.49,0.4806060606060606,-0.01606060606060611,-0.025454545454545507
43,npi_licensing,0.7022222222222222,0.5237037037037037,0.5266666666666666,0.17555555555555558,0.17851851851851852
43,passive,0.8180555555555555,0.7341666666666666,0.7297222222222223,0.08833333333333326,0.0838888888888889
43,quantifiers,0.29,0.405,0.4683333333333333,-0.17833333333333334,-0.11500000000000005
43,question,0.5701587301587302,0.6655555555555556,0.6630158730158731,-0.09285714285714286,-0.09539682539682537
43,relativization,0.7275,0.68,0.695,0.032500000000000084,0.04749999999999999
43,topicalization,0.7866666666666666,0.7466666666666667,0.775,0.011666666666666603,0.039999999999999925
43,verb_phrase,0.8480952380952381,0.7514285714285714,0.746904761904762,0.10119047619047616,0.09666666666666668
44,BA,0.7374358974358974,0.7287179487179487,0.6779487179487179,0.05948717948717952,0.008717948717948731
44,anaphor,0.5455555555555556,0.2955555555555555,0.3188888888888889,0.22666666666666668,0.25000000000000006
44,argument_structure,0.6928571428571428,0.63,0.6428571428571429,0.04999999999999993,0.06285714285714283
44,classifier,0.4777777777777778,0.5333333333333333,0.47,0.007777777777777828,-0.055555555555555525
44,control_raising,0.8283333333333334,0.6808333333333333,0.77,0.05833333333333335,0.14750000000000008
44,ellipsis,0.3333333333333333,0.3566666666666667,0.3566666666666667,-0.023333333333333373,-0.023333333333333373
44,fci_licensing,0.892,0.5493333333333333,0.5273333333333333,0.3646666666666667,0.3426666666666667
44,nominal_expression,0.5566666666666666,0.4254545454545455,0.4551515151515151,0.10151515151515156,0.13121212121212117
44,npi_licensing,0.6544444444444445,0.4933333333333333,0.5314814814814814,0.12296296296296305,0.1611111111111112
44,passive,0.7713888888888889,0.7161111111111111,0.71,0.06138888888888894,0.05527777777777776
44,quantifiers,0.5466666666666666,0.47,0.5216666666666666,0.025000000000000022,0.07666666666666666
44,question,0.5947619047619047,0.7274603174603175,0.6634920634920635,-0.06873015873015875,-0.13269841269841276
44,relativization,0.78,0.74,0.7166666666666667,0.06333333333333335,0.040000000000000036
44,topicalization,0.8291666666666667,0.7708333333333334,0.7558333333333334,0.07333333333333336,0.05833333333333335
44,verb_phrase,0.8604761904761905,0.7685714285714286,0.7388095238095238,0.1216666666666667,0.09190476190476193
