seed,analysis_category,Chinese,Pinyin-data,Pinyin-token,gap_Chinese_minus_Pinyin-token,gap_Chinese_minus_Pinyin-data
42,Anaphor*,0.5725,0.4425,0.5191666666666667,0.053333333333333344,0.13
42,Argument structure,0.6971428571428572,0.6376190476190476,0.6442857142857142,0.052857142857142936,0.059523809523809534
42,Constructional,0.8302686202686202,0.6964163614163614,0.6942979242979243,0.135970695970696,0.13385225885225882
42,Functional licensing,0.8340740740740741,0.5714444444444444,0.5189259259259259,0.3151481481481482,0.26262962962962966
42,Order-sensitive,0.7498148148148148,0.6954629629629628,0.7138888888888889,0.03592592592592592,0.054351851851851984
42,Unstable categories,0.4212539682539683,0.4747734487734487,0.47438095238095235,-0.05312698412698402,-0.053519480519480356
43,Anaphor*,0.5916666666666667,0.4825,0.4983333333333333,0.09333333333333338,0.10916666666666669
43,Argument structure,0.6780952380952381,0.6614285714285715,0.6295238095238095,0.0485714285714286,0.016666666666666607
43,Constructional,0.8096001221001221,0.7179975579975579,0.7201221001221002,0.0894780219780219,0.09160256410256418
43,Functional licensing,0.7941111111111111,0.46751851851851844,0.47233333333333327,0.32177777777777783,0.32659259259259266
43,Order-sensitive,0.7774074074074074,0.7202777777777779,0.7332407407407407,0.04416666666666669,0.05712962962962953
43,Unstable categories,0.4309408369408369,0.4692222222222222,0.4857243867243867,-0.05478354978354982,-0.038281385281385305
44,Anaphor*,0.5558333333333333,0.4433333333333333,0.4783333333333333,0.07750000000000001,0.11249999999999999
44,Argument structure,0.6928571428571428,0.63,0.6428571428571429,0.04999999999999993,0.06285714285714283
44,Constructional,0.8087484737484738,0.7260409035409036,0.7289194139194141,0.07982905982905975,0.08270757020757025
44,Functional licensing,0.7732222222222223,0.5213333333333333,0.5294074074074073,0.24381481481481493,0.25188888888888894
44,Order-sensitive,0.7935185185185185,0.7423148148148148,0.7275,0.06601851851851848,0.05120370370370375
44,Unstable categories,0.5018412698412698,0.5025829725829725,0.49339538239538233,0.008445887445887423,-0.00074170274170271
